image_name,predicted_class,image_path,class,fold,is_correct
english_cocker_spaniel_7,12,./data/resized_images/test/english_cocker_spaniel_7.jpg,13.0,test,True
english_cocker_spaniel_70,12,./data/resized_images/test/english_cocker_spaniel_70.jpg,13.0,test,True
english_cocker_spaniel_71,12,./data/resized_images/test/english_cocker_spaniel_71.jpg,13.0,test,True
english_cocker_spaniel_72,12,./data/resized_images/test/english_cocker_spaniel_72.jpg,13.0,test,True
english_cocker_spaniel_73,12,./data/resized_images/test/english_cocker_spaniel_73.jpg,13.0,test,True
english_cocker_spaniel_74,13,./data/resized_images/test/english_cocker_spaniel_74.jpg,13.0,test,False
english_cocker_spaniel_75,12,./data/resized_images/test/english_cocker_spaniel_75.jpg,13.0,test,True
english_cocker_spaniel_76,15,./data/resized_images/test/english_cocker_spaniel_76.jpg,13.0,test,False
english_cocker_spaniel_77,12,./data/resized_images/test/english_cocker_spaniel_77.jpg,13.0,test,True
english_cocker_spaniel_78,12,./data/resized_images/test/english_cocker_spaniel_78.jpg,13.0,test,True
english_cocker_spaniel_79,12,./data/resized_images/test/english_cocker_spaniel_79.jpg,13.0,test,True
english_cocker_spaniel_8,12,./data/resized_images/test/english_cocker_spaniel_8.jpg,13.0,test,True
english_cocker_spaniel_80,12,./data/resized_images/test/english_cocker_spaniel_80.jpg,13.0,test,True
english_cocker_spaniel_81,12,./data/resized_images/test/english_cocker_spaniel_81.jpg,13.0,test,True
english_cocker_spaniel_82,12,./data/resized_images/test/english_cocker_spaniel_82.jpg,13.0,test,True
english_cocker_spaniel_83,13,./data/resized_images/test/english_cocker_spaniel_83.jpg,13.0,test,False
english_cocker_spaniel_84,12,./data/resized_images/test/english_cocker_spaniel_84.jpg,13.0,test,True
english_cocker_spaniel_85,12,./data/resized_images/test/english_cocker_spaniel_85.jpg,13.0,test,True
english_cocker_spaniel_86,12,./data/resized_images/test/english_cocker_spaniel_86.jpg,13.0,test,True
english_cocker_spaniel_87,12,./data/resized_images/test/english_cocker_spaniel_87.jpg,13.0,test,True
english_cocker_spaniel_88,12,./data/resized_images/test/english_cocker_spaniel_88.jpg,13.0,test,True
english_cocker_spaniel_89,12,./data/resized_images/test/english_cocker_spaniel_89.jpg,13.0,test,True
english_cocker_spaniel_9,12,./data/resized_images/test/english_cocker_spaniel_9.jpg,13.0,test,True
english_cocker_spaniel_90,12,./data/resized_images/test/english_cocker_spaniel_90.jpg,13.0,test,True
english_cocker_spaniel_91,12,./data/resized_images/test/english_cocker_spaniel_91.jpg,13.0,test,True
english_cocker_spaniel_92,12,./data/resized_images/test/english_cocker_spaniel_92.jpg,13.0,test,True
english_cocker_spaniel_93,13,./data/resized_images/test/english_cocker_spaniel_93.jpg,13.0,test,False
english_cocker_spaniel_94,12,./data/resized_images/test/english_cocker_spaniel_94.jpg,13.0,test,True
english_cocker_spaniel_95,12,./data/resized_images/test/english_cocker_spaniel_95.jpg,13.0,test,True
english_cocker_spaniel_96,13,./data/resized_images/test/english_cocker_spaniel_96.jpg,13.0,test,False
english_cocker_spaniel_97,12,./data/resized_images/test/english_cocker_spaniel_97.jpg,13.0,test,True
english_cocker_spaniel_98,12,./data/resized_images/test/english_cocker_spaniel_98.jpg,13.0,test,True
english_cocker_spaniel_99,13,./data/resized_images/test/english_cocker_spaniel_99.jpg,13.0,test,False
english_setter_1,13,./data/resized_images/test/english_setter_1.jpg,14.0,test,True
english_setter_19,13,./data/resized_images/test/english_setter_19.jpg,14.0,test,True
english_setter_191,13,./data/resized_images/test/english_setter_191.jpg,14.0,test,True
english_setter_192,13,./data/resized_images/test/english_setter_192.jpg,14.0,test,True
english_setter_193,13,./data/resized_images/test/english_setter_193.jpg,14.0,test,True
english_setter_194,28,./data/resized_images/test/english_setter_194.jpg,14.0,test,False
english_setter_195,15,./data/resized_images/test/english_setter_195.jpg,14.0,test,False
english_setter_196,13,./data/resized_images/test/english_setter_196.jpg,14.0,test,True
english_setter_197,13,./data/resized_images/test/english_setter_197.jpg,14.0,test,True
english_setter_198,13,./data/resized_images/test/english_setter_198.jpg,14.0,test,True
english_setter_199,12,./data/resized_images/test/english_setter_199.jpg,14.0,test,False
english_setter_2,12,./data/resized_images/test/english_setter_2.jpg,14.0,test,False
english_setter_20,13,./data/resized_images/test/english_setter_20.jpg,14.0,test,True
english_setter_200,12,./data/resized_images/test/english_setter_200.jpg,14.0,test,False
english_setter_21,13,./data/resized_images/test/english_setter_21.jpg,14.0,test,True
english_setter_22,12,./data/resized_images/test/english_setter_22.jpg,14.0,test,False
english_setter_23,13,./data/resized_images/test/english_setter_23.jpg,14.0,test,True
english_setter_24,13,./data/resized_images/test/english_setter_24.jpg,14.0,test,True
english_setter_25,13,./data/resized_images/test/english_setter_25.jpg,14.0,test,True
english_setter_26,13,./data/resized_images/test/english_setter_26.jpg,14.0,test,True
english_setter_27,12,./data/resized_images/test/english_setter_27.jpg,14.0,test,False
english_setter_28,13,./data/resized_images/test/english_setter_28.jpg,14.0,test,True
english_setter_29,13,./data/resized_images/test/english_setter_29.jpg,14.0,test,True
english_setter_3,13,./data/resized_images/test/english_setter_3.jpg,14.0,test,True
english_setter_30,13,./data/resized_images/test/english_setter_30.jpg,14.0,test,True
english_setter_31,13,./data/resized_images/test/english_setter_31.jpg,14.0,test,True
english_setter_32,13,./data/resized_images/test/english_setter_32.jpg,14.0,test,True
english_setter_33,17,./data/resized_images/test/english_setter_33.jpg,14.0,test,False
english_setter_34,13,./data/resized_images/test/english_setter_34.jpg,14.0,test,True
english_setter_35,13,./data/resized_images/test/english_setter_35.jpg,14.0,test,True
english_setter_36,12,./data/resized_images/test/english_setter_36.jpg,14.0,test,False
english_setter_37,16,./data/resized_images/test/english_setter_37.jpg,14.0,test,False
english_setter_38,13,./data/resized_images/test/english_setter_38.jpg,14.0,test,True
english_setter_39,19,./data/resized_images/test/english_setter_39.jpg,14.0,test,False
english_setter_4,13,./data/resized_images/test/english_setter_4.jpg,14.0,test,True
english_setter_40,12,./data/resized_images/test/english_setter_40.jpg,14.0,test,False
english_setter_41,13,./data/resized_images/test/english_setter_41.jpg,14.0,test,True
english_setter_42,13,./data/resized_images/test/english_setter_42.jpg,14.0,test,True
english_setter_43,13,./data/resized_images/test/english_setter_43.jpg,14.0,test,True
english_setter_44,13,./data/resized_images/test/english_setter_44.jpg,14.0,test,True
english_setter_45,13,./data/resized_images/test/english_setter_45.jpg,14.0,test,True
english_setter_46,13,./data/resized_images/test/english_setter_46.jpg,14.0,test,True
english_setter_47,14,./data/resized_images/test/english_setter_47.jpg,14.0,test,False
english_setter_48,13,./data/resized_images/test/english_setter_48.jpg,14.0,test,True
english_setter_49,13,./data/resized_images/test/english_setter_49.jpg,14.0,test,True
english_setter_5,13,./data/resized_images/test/english_setter_5.jpg,14.0,test,True
english_setter_50,12,./data/resized_images/test/english_setter_50.jpg,14.0,test,False
english_setter_51,13,./data/resized_images/test/english_setter_51.jpg,14.0,test,True
english_setter_52,13,./data/resized_images/test/english_setter_52.jpg,14.0,test,True
english_setter_53,13,./data/resized_images/test/english_setter_53.jpg,14.0,test,True
english_setter_54,13,./data/resized_images/test/english_setter_54.jpg,14.0,test,True
english_setter_55,13,./data/resized_images/test/english_setter_55.jpg,14.0,test,True
english_setter_56,13,./data/resized_images/test/english_setter_56.jpg,14.0,test,True
english_setter_57,35,./data/resized_images/test/english_setter_57.jpg,14.0,test,False
english_setter_58,13,./data/resized_images/test/english_setter_58.jpg,14.0,test,True
english_setter_59,13,./data/resized_images/test/english_setter_59.jpg,14.0,test,True
english_setter_6,13,./data/resized_images/test/english_setter_6.jpg,14.0,test,True
english_setter_60,13,./data/resized_images/test/english_setter_60.jpg,14.0,test,True
english_setter_61,1,./data/resized_images/test/english_setter_61.jpg,14.0,test,False
english_setter_62,13,./data/resized_images/test/english_setter_62.jpg,14.0,test,True
english_setter_63,13,./data/resized_images/test/english_setter_63.jpg,14.0,test,True
english_setter_64,13,./data/resized_images/test/english_setter_64.jpg,14.0,test,True
english_setter_65,13,./data/resized_images/test/english_setter_65.jpg,14.0,test,True
english_setter_66,13,./data/resized_images/test/english_setter_66.jpg,14.0,test,True
english_setter_67,13,./data/resized_images/test/english_setter_67.jpg,14.0,test,True
english_setter_68,13,./data/resized_images/test/english_setter_68.jpg,14.0,test,True
english_setter_69,13,./data/resized_images/test/english_setter_69.jpg,14.0,test,True
english_setter_7,13,./data/resized_images/test/english_setter_7.jpg,14.0,test,True
english_setter_70,12,./data/resized_images/test/english_setter_70.jpg,14.0,test,False
english_setter_71,13,./data/resized_images/test/english_setter_71.jpg,14.0,test,True
english_setter_72,13,./data/resized_images/test/english_setter_72.jpg,14.0,test,True
english_setter_73,12,./data/resized_images/test/english_setter_73.jpg,14.0,test,False
english_setter_74,13,./data/resized_images/test/english_setter_74.jpg,14.0,test,True
english_setter_75,13,./data/resized_images/test/english_setter_75.jpg,14.0,test,True
english_setter_76,13,./data/resized_images/test/english_setter_76.jpg,14.0,test,True
english_setter_77,13,./data/resized_images/test/english_setter_77.jpg,14.0,test,True
english_setter_78,13,./data/resized_images/test/english_setter_78.jpg,14.0,test,True
english_setter_79,12,./data/resized_images/test/english_setter_79.jpg,14.0,test,False
english_setter_8,4,./data/resized_images/test/english_setter_8.jpg,14.0,test,False
english_setter_80,13,./data/resized_images/test/english_setter_80.jpg,14.0,test,True
english_setter_81,13,./data/resized_images/test/english_setter_81.jpg,14.0,test,True
english_setter_82,13,./data/resized_images/test/english_setter_82.jpg,14.0,test,True
english_setter_83,13,./data/resized_images/test/english_setter_83.jpg,14.0,test,True
english_setter_84,13,./data/resized_images/test/english_setter_84.jpg,14.0,test,True
english_setter_85,13,./data/resized_images/test/english_setter_85.jpg,14.0,test,True
english_setter_86,13,./data/resized_images/test/english_setter_86.jpg,14.0,test,True
english_setter_87,13,./data/resized_images/test/english_setter_87.jpg,14.0,test,True
english_setter_88,12,./data/resized_images/test/english_setter_88.jpg,14.0,test,False
english_setter_89,13,./data/resized_images/test/english_setter_89.jpg,14.0,test,True
english_setter_9,13,./data/resized_images/test/english_setter_9.jpg,14.0,test,True
english_setter_90,13,./data/resized_images/test/english_setter_90.jpg,14.0,test,True
english_setter_91,13,./data/resized_images/test/english_setter_91.jpg,14.0,test,True
english_setter_92,13,./data/resized_images/test/english_setter_92.jpg,14.0,test,True
english_setter_93,12,./data/resized_images/test/english_setter_93.jpg,14.0,test,False
english_setter_94,12,./data/resized_images/test/english_setter_94.jpg,14.0,test,False
english_setter_95,14,./data/resized_images/test/english_setter_95.jpg,14.0,test,False
english_setter_96,13,./data/resized_images/test/english_setter_96.jpg,14.0,test,True
english_setter_97,13,./data/resized_images/test/english_setter_97.jpg,14.0,test,True
english_setter_98,13,./data/resized_images/test/english_setter_98.jpg,14.0,test,True
english_setter_99,12,./data/resized_images/test/english_setter_99.jpg,14.0,test,False
german_shorthaired_1,14,./data/resized_images/test/german_shorthaired_1.jpg,15.0,test,True
german_shorthaired_19,14,./data/resized_images/test/german_shorthaired_19.jpg,15.0,test,True
german_shorthaired_191,12,./data/resized_images/test/german_shorthaired_191.jpg,15.0,test,False
german_shorthaired_192,14,./data/resized_images/test/german_shorthaired_192.jpg,15.0,test,True
german_shorthaired_193,14,./data/resized_images/test/german_shorthaired_193.jpg,15.0,test,True
german_shorthaired_194,14,./data/resized_images/test/german_shorthaired_194.jpg,15.0,test,True
german_shorthaired_195,14,./data/resized_images/test/german_shorthaired_195.jpg,15.0,test,True
german_shorthaired_196,14,./data/resized_images/test/german_shorthaired_196.jpg,15.0,test,True
german_shorthaired_197,14,./data/resized_images/test/german_shorthaired_197.jpg,15.0,test,True
german_shorthaired_198,14,./data/resized_images/test/german_shorthaired_198.jpg,15.0,test,True
german_shorthaired_199,14,./data/resized_images/test/german_shorthaired_199.jpg,15.0,test,True
german_shorthaired_2,14,./data/resized_images/test/german_shorthaired_2.jpg,15.0,test,True
german_shorthaired_20,14,./data/resized_images/test/german_shorthaired_20.jpg,15.0,test,True
german_shorthaired_200,14,./data/resized_images/test/german_shorthaired_200.jpg,15.0,test,True
german_shorthaired_21,14,./data/resized_images/test/german_shorthaired_21.jpg,15.0,test,True
german_shorthaired_22,14,./data/resized_images/test/german_shorthaired_22.jpg,15.0,test,True
german_shorthaired_23,14,./data/resized_images/test/german_shorthaired_23.jpg,15.0,test,True
german_shorthaired_24,14,./data/resized_images/test/german_shorthaired_24.jpg,15.0,test,True
german_shorthaired_25,14,./data/resized_images/test/german_shorthaired_25.jpg,15.0,test,True
german_shorthaired_26,14,./data/resized_images/test/german_shorthaired_26.jpg,15.0,test,True
german_shorthaired_27,14,./data/resized_images/test/german_shorthaired_27.jpg,15.0,test,True
german_shorthaired_28,14,./data/resized_images/test/german_shorthaired_28.jpg,15.0,test,True
german_shorthaired_29,14,./data/resized_images/test/german_shorthaired_29.jpg,15.0,test,True
german_shorthaired_3,14,./data/resized_images/test/german_shorthaired_3.jpg,15.0,test,True
german_shorthaired_30,14,./data/resized_images/test/german_shorthaired_30.jpg,15.0,test,True
german_shorthaired_31,34,./data/resized_images/test/german_shorthaired_31.jpg,15.0,test,False
german_shorthaired_32,14,./data/resized_images/test/german_shorthaired_32.jpg,15.0,test,True
german_shorthaired_33,14,./data/resized_images/test/german_shorthaired_33.jpg,15.0,test,True
german_shorthaired_34,14,./data/resized_images/test/german_shorthaired_34.jpg,15.0,test,True
german_shorthaired_35,14,./data/resized_images/test/german_shorthaired_35.jpg,15.0,test,True
german_shorthaired_36,14,./data/resized_images/test/german_shorthaired_36.jpg,15.0,test,True
german_shorthaired_37,14,./data/resized_images/test/german_shorthaired_37.jpg,15.0,test,True
german_shorthaired_38,14,./data/resized_images/test/german_shorthaired_38.jpg,15.0,test,True
german_shorthaired_39,14,./data/resized_images/test/german_shorthaired_39.jpg,15.0,test,True
german_shorthaired_4,2,./data/resized_images/test/german_shorthaired_4.jpg,15.0,test,False
german_shorthaired_40,2,./data/resized_images/test/german_shorthaired_40.jpg,15.0,test,False
german_shorthaired_41,14,./data/resized_images/test/german_shorthaired_41.jpg,15.0,test,True
german_shorthaired_42,14,./data/resized_images/test/german_shorthaired_42.jpg,15.0,test,True
german_shorthaired_43,14,./data/resized_images/test/german_shorthaired_43.jpg,15.0,test,True
german_shorthaired_44,14,./data/resized_images/test/german_shorthaired_44.jpg,15.0,test,True
german_shorthaired_45,14,./data/resized_images/test/german_shorthaired_45.jpg,15.0,test,True
german_shorthaired_46,2,./data/resized_images/test/german_shorthaired_46.jpg,15.0,test,False
german_shorthaired_47,14,./data/resized_images/test/german_shorthaired_47.jpg,15.0,test,True
german_shorthaired_48,8,./data/resized_images/test/german_shorthaired_48.jpg,15.0,test,False
german_shorthaired_49,14,./data/resized_images/test/german_shorthaired_49.jpg,15.0,test,True
german_shorthaired_5,14,./data/resized_images/test/german_shorthaired_5.jpg,15.0,test,True
german_shorthaired_50,14,./data/resized_images/test/german_shorthaired_50.jpg,15.0,test,True
german_shorthaired_51,14,./data/resized_images/test/german_shorthaired_51.jpg,15.0,test,True
german_shorthaired_52,14,./data/resized_images/test/german_shorthaired_52.jpg,15.0,test,True
german_shorthaired_53,8,./data/resized_images/test/german_shorthaired_53.jpg,15.0,test,False
german_shorthaired_54,14,./data/resized_images/test/german_shorthaired_54.jpg,15.0,test,True
german_shorthaired_55,14,./data/resized_images/test/german_shorthaired_55.jpg,15.0,test,True
german_shorthaired_56,14,./data/resized_images/test/german_shorthaired_56.jpg,15.0,test,True
german_shorthaired_57,4,./data/resized_images/test/german_shorthaired_57.jpg,15.0,test,False
german_shorthaired_58,14,./data/resized_images/test/german_shorthaired_58.jpg,15.0,test,True
german_shorthaired_59,14,./data/resized_images/test/german_shorthaired_59.jpg,15.0,test,True
german_shorthaired_6,14,./data/resized_images/test/german_shorthaired_6.jpg,15.0,test,True
german_shorthaired_60,14,./data/resized_images/test/german_shorthaired_60.jpg,15.0,test,True
german_shorthaired_61,14,./data/resized_images/test/german_shorthaired_61.jpg,15.0,test,True
german_shorthaired_62,14,./data/resized_images/test/german_shorthaired_62.jpg,15.0,test,True
german_shorthaired_63,8,./data/resized_images/test/german_shorthaired_63.jpg,15.0,test,False
german_shorthaired_64,14,./data/resized_images/test/german_shorthaired_64.jpg,15.0,test,True
german_shorthaired_65,14,./data/resized_images/test/german_shorthaired_65.jpg,15.0,test,True
german_shorthaired_66,14,./data/resized_images/test/german_shorthaired_66.jpg,15.0,test,True
german_shorthaired_67,14,./data/resized_images/test/german_shorthaired_67.jpg,15.0,test,True
german_shorthaired_68,14,./data/resized_images/test/german_shorthaired_68.jpg,15.0,test,True
german_shorthaired_69,14,./data/resized_images/test/german_shorthaired_69.jpg,15.0,test,True
german_shorthaired_7,14,./data/resized_images/test/german_shorthaired_7.jpg,15.0,test,True
german_shorthaired_70,14,./data/resized_images/test/german_shorthaired_70.jpg,15.0,test,True
german_shorthaired_71,14,./data/resized_images/test/german_shorthaired_71.jpg,15.0,test,True
german_shorthaired_72,14,./data/resized_images/test/german_shorthaired_72.jpg,15.0,test,True
german_shorthaired_73,14,./data/resized_images/test/german_shorthaired_73.jpg,15.0,test,True
german_shorthaired_74,14,./data/resized_images/test/german_shorthaired_74.jpg,15.0,test,True
german_shorthaired_75,14,./data/resized_images/test/german_shorthaired_75.jpg,15.0,test,True
german_shorthaired_76,14,./data/resized_images/test/german_shorthaired_76.jpg,15.0,test,True
german_shorthaired_77,14,./data/resized_images/test/german_shorthaired_77.jpg,15.0,test,True
german_shorthaired_78,14,./data/resized_images/test/german_shorthaired_78.jpg,15.0,test,True
german_shorthaired_79,14,./data/resized_images/test/german_shorthaired_79.jpg,15.0,test,True
german_shorthaired_8,3,./data/resized_images/test/german_shorthaired_8.jpg,15.0,test,False
german_shorthaired_80,14,./data/resized_images/test/german_shorthaired_80.jpg,15.0,test,True
german_shorthaired_81,14,./data/resized_images/test/german_shorthaired_81.jpg,15.0,test,True
german_shorthaired_82,14,./data/resized_images/test/german_shorthaired_82.jpg,15.0,test,True
german_shorthaired_83,14,./data/resized_images/test/german_shorthaired_83.jpg,15.0,test,True
german_shorthaired_84,14,./data/resized_images/test/german_shorthaired_84.jpg,15.0,test,True
german_shorthaired_85,14,./data/resized_images/test/german_shorthaired_85.jpg,15.0,test,True
german_shorthaired_86,14,./data/resized_images/test/german_shorthaired_86.jpg,15.0,test,True
german_shorthaired_87,14,./data/resized_images/test/german_shorthaired_87.jpg,15.0,test,True
german_shorthaired_88,14,./data/resized_images/test/german_shorthaired_88.jpg,15.0,test,True
german_shorthaired_89,14,./data/resized_images/test/german_shorthaired_89.jpg,15.0,test,True
german_shorthaired_9,14,./data/resized_images/test/german_shorthaired_9.jpg,15.0,test,True
german_shorthaired_90,14,./data/resized_images/test/german_shorthaired_90.jpg,15.0,test,True
german_shorthaired_91,14,./data/resized_images/test/german_shorthaired_91.jpg,15.0,test,True
german_shorthaired_92,14,./data/resized_images/test/german_shorthaired_92.jpg,15.0,test,True
german_shorthaired_93,14,./data/resized_images/test/german_shorthaired_93.jpg,15.0,test,True
german_shorthaired_94,14,./data/resized_images/test/german_shorthaired_94.jpg,15.0,test,True
german_shorthaired_95,14,./data/resized_images/test/german_shorthaired_95.jpg,15.0,test,True
german_shorthaired_96,14,./data/resized_images/test/german_shorthaired_96.jpg,15.0,test,True
german_shorthaired_97,14,./data/resized_images/test/german_shorthaired_97.jpg,15.0,test,True
german_shorthaired_98,14,./data/resized_images/test/german_shorthaired_98.jpg,15.0,test,True
german_shorthaired_99,14,./data/resized_images/test/german_shorthaired_99.jpg,15.0,test,True
great_pyrenees_1,15,./data/resized_images/test/great_pyrenees_1.jpg,16.0,test,True
great_pyrenees_19,15,./data/resized_images/test/great_pyrenees_19.jpg,16.0,test,True
great_pyrenees_191,15,./data/resized_images/test/great_pyrenees_191.jpg,16.0,test,True
great_pyrenees_192,15,./data/resized_images/test/great_pyrenees_192.jpg,16.0,test,True
great_pyrenees_193,15,./data/resized_images/test/great_pyrenees_193.jpg,16.0,test,True
great_pyrenees_194,15,./data/resized_images/test/great_pyrenees_194.jpg,16.0,test,True
great_pyrenees_195,19,./data/resized_images/test/great_pyrenees_195.jpg,16.0,test,False
great_pyrenees_196,29,./data/resized_images/test/great_pyrenees_196.jpg,16.0,test,False
great_pyrenees_197,15,./data/resized_images/test/great_pyrenees_197.jpg,16.0,test,True
great_pyrenees_198,15,./data/resized_images/test/great_pyrenees_198.jpg,16.0,test,True
great_pyrenees_199,15,./data/resized_images/test/great_pyrenees_199.jpg,16.0,test,True
great_pyrenees_2,15,./data/resized_images/test/great_pyrenees_2.jpg,16.0,test,True
great_pyrenees_20,15,./data/resized_images/test/great_pyrenees_20.jpg,16.0,test,True
great_pyrenees_200,15,./data/resized_images/test/great_pyrenees_200.jpg,16.0,test,True
great_pyrenees_21,29,./data/resized_images/test/great_pyrenees_21.jpg,16.0,test,False
great_pyrenees_22,15,./data/resized_images/test/great_pyrenees_22.jpg,16.0,test,True
great_pyrenees_23,15,./data/resized_images/test/great_pyrenees_23.jpg,16.0,test,True
great_pyrenees_24,15,./data/resized_images/test/great_pyrenees_24.jpg,16.0,test,True
great_pyrenees_25,15,./data/resized_images/test/great_pyrenees_25.jpg,16.0,test,True
great_pyrenees_26,15,./data/resized_images/test/great_pyrenees_26.jpg,16.0,test,True
great_pyrenees_27,15,./data/resized_images/test/great_pyrenees_27.jpg,16.0,test,True
great_pyrenees_28,15,./data/resized_images/test/great_pyrenees_28.jpg,16.0,test,True
great_pyrenees_29,12,./data/resized_images/test/great_pyrenees_29.jpg,16.0,test,False
great_pyrenees_3,15,./data/resized_images/test/great_pyrenees_3.jpg,16.0,test,True
great_pyrenees_30,15,./data/resized_images/test/great_pyrenees_30.jpg,16.0,test,True
great_pyrenees_31,13,./data/resized_images/test/great_pyrenees_31.jpg,16.0,test,False
great_pyrenees_32,15,./data/resized_images/test/great_pyrenees_32.jpg,16.0,test,True
great_pyrenees_33,15,./data/resized_images/test/great_pyrenees_33.jpg,16.0,test,True
great_pyrenees_34,15,./data/resized_images/test/great_pyrenees_34.jpg,16.0,test,True
great_pyrenees_35,15,./data/resized_images/test/great_pyrenees_35.jpg,16.0,test,True
great_pyrenees_36,15,./data/resized_images/test/great_pyrenees_36.jpg,16.0,test,True
great_pyrenees_37,15,./data/resized_images/test/great_pyrenees_37.jpg,16.0,test,True
great_pyrenees_38,13,./data/resized_images/test/great_pyrenees_38.jpg,16.0,test,False
great_pyrenees_39,15,./data/resized_images/test/great_pyrenees_39.jpg,16.0,test,True
great_pyrenees_4,15,./data/resized_images/test/great_pyrenees_4.jpg,16.0,test,True
great_pyrenees_40,15,./data/resized_images/test/great_pyrenees_40.jpg,16.0,test,True
great_pyrenees_41,15,./data/resized_images/test/great_pyrenees_41.jpg,16.0,test,True
great_pyrenees_42,15,./data/resized_images/test/great_pyrenees_42.jpg,16.0,test,True
great_pyrenees_43,19,./data/resized_images/test/great_pyrenees_43.jpg,16.0,test,False
great_pyrenees_44,13,./data/resized_images/test/great_pyrenees_44.jpg,16.0,test,False
great_pyrenees_45,15,./data/resized_images/test/great_pyrenees_45.jpg,16.0,test,True
great_pyrenees_46,29,./data/resized_images/test/great_pyrenees_46.jpg,16.0,test,False
great_pyrenees_47,15,./data/resized_images/test/great_pyrenees_47.jpg,16.0,test,True
great_pyrenees_48,15,./data/resized_images/test/great_pyrenees_48.jpg,16.0,test,True
great_pyrenees_49,15,./data/resized_images/test/great_pyrenees_49.jpg,16.0,test,True
great_pyrenees_5,15,./data/resized_images/test/great_pyrenees_5.jpg,16.0,test,True
great_pyrenees_50,15,./data/resized_images/test/great_pyrenees_50.jpg,16.0,test,True
great_pyrenees_51,15,./data/resized_images/test/great_pyrenees_51.jpg,16.0,test,True
great_pyrenees_52,15,./data/resized_images/test/great_pyrenees_52.jpg,16.0,test,True
great_pyrenees_53,15,./data/resized_images/test/great_pyrenees_53.jpg,16.0,test,True
great_pyrenees_54,29,./data/resized_images/test/great_pyrenees_54.jpg,16.0,test,False
great_pyrenees_55,15,./data/resized_images/test/great_pyrenees_55.jpg,16.0,test,True
great_pyrenees_56,15,./data/resized_images/test/great_pyrenees_56.jpg,16.0,test,True
great_pyrenees_57,15,./data/resized_images/test/great_pyrenees_57.jpg,16.0,test,True
great_pyrenees_58,15,./data/resized_images/test/great_pyrenees_58.jpg,16.0,test,True
great_pyrenees_59,15,./data/resized_images/test/great_pyrenees_59.jpg,16.0,test,True
great_pyrenees_6,15,./data/resized_images/test/great_pyrenees_6.jpg,16.0,test,True
great_pyrenees_60,15,./data/resized_images/test/great_pyrenees_60.jpg,16.0,test,True
great_pyrenees_61,15,./data/resized_images/test/great_pyrenees_61.jpg,16.0,test,True
great_pyrenees_62,15,./data/resized_images/test/great_pyrenees_62.jpg,16.0,test,True
great_pyrenees_63,15,./data/resized_images/test/great_pyrenees_63.jpg,16.0,test,True
great_pyrenees_64,15,./data/resized_images/test/great_pyrenees_64.jpg,16.0,test,True
great_pyrenees_65,15,./data/resized_images/test/great_pyrenees_65.jpg,16.0,test,True
great_pyrenees_66,15,./data/resized_images/test/great_pyrenees_66.jpg,16.0,test,True
great_pyrenees_67,15,./data/resized_images/test/great_pyrenees_67.jpg,16.0,test,True
great_pyrenees_68,15,./data/resized_images/test/great_pyrenees_68.jpg,16.0,test,True
great_pyrenees_69,15,./data/resized_images/test/great_pyrenees_69.jpg,16.0,test,True
great_pyrenees_7,15,./data/resized_images/test/great_pyrenees_7.jpg,16.0,test,True
great_pyrenees_70,15,./data/resized_images/test/great_pyrenees_70.jpg,16.0,test,True
great_pyrenees_71,15,./data/resized_images/test/great_pyrenees_71.jpg,16.0,test,True
great_pyrenees_72,15,./data/resized_images/test/great_pyrenees_72.jpg,16.0,test,True
great_pyrenees_73,15,./data/resized_images/test/great_pyrenees_73.jpg,16.0,test,True
great_pyrenees_74,15,./data/resized_images/test/great_pyrenees_74.jpg,16.0,test,True
great_pyrenees_75,15,./data/resized_images/test/great_pyrenees_75.jpg,16.0,test,True
great_pyrenees_76,15,./data/resized_images/test/great_pyrenees_76.jpg,16.0,test,True
great_pyrenees_77,15,./data/resized_images/test/great_pyrenees_77.jpg,16.0,test,True
great_pyrenees_78,15,./data/resized_images/test/great_pyrenees_78.jpg,16.0,test,True
great_pyrenees_79,29,./data/resized_images/test/great_pyrenees_79.jpg,16.0,test,False
great_pyrenees_8,15,./data/resized_images/test/great_pyrenees_8.jpg,16.0,test,True
great_pyrenees_80,15,./data/resized_images/test/great_pyrenees_80.jpg,16.0,test,True
great_pyrenees_81,15,./data/resized_images/test/great_pyrenees_81.jpg,16.0,test,True
great_pyrenees_82,15,./data/resized_images/test/great_pyrenees_82.jpg,16.0,test,True
great_pyrenees_83,15,./data/resized_images/test/great_pyrenees_83.jpg,16.0,test,True
great_pyrenees_84,15,./data/resized_images/test/great_pyrenees_84.jpg,16.0,test,True
great_pyrenees_85,17,./data/resized_images/test/great_pyrenees_85.jpg,16.0,test,False
great_pyrenees_86,15,./data/resized_images/test/great_pyrenees_86.jpg,16.0,test,True
great_pyrenees_87,15,./data/resized_images/test/great_pyrenees_87.jpg,16.0,test,True
great_pyrenees_88,15,./data/resized_images/test/great_pyrenees_88.jpg,16.0,test,True
great_pyrenees_89,15,./data/resized_images/test/great_pyrenees_89.jpg,16.0,test,True
great_pyrenees_9,15,./data/resized_images/test/great_pyrenees_9.jpg,16.0,test,True
great_pyrenees_90,15,./data/resized_images/test/great_pyrenees_90.jpg,16.0,test,True
great_pyrenees_91,13,./data/resized_images/test/great_pyrenees_91.jpg,16.0,test,False
great_pyrenees_92,15,./data/resized_images/test/great_pyrenees_92.jpg,16.0,test,True
